Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
271,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"Flooding occurs, probability of damage to underground infrastructure which may damage communication cabling.",impacts to underground utilities,Communication between facilities and even to external internet may be affected residents may not be able to access town online services.,IT,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,2,2
272,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,insects are not being killed off in the winter time and will be in abundance in summer,increased pests,"plants will be impacted and services will need to account for this (more calls from public, more death in trees -> more risks due to falling trees",-,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,2,2,2,2,2,2
273,CS,Public Works Operations,Roads,PWO-Roads,More Freeze-Thaw Cycles,"erosion of surface materials, roads roofs etc.",erosion,NA,PP,Number of Freeze-Thaw Cycles (days/yr),Likely,Very Likely,0.02,NA,3,3,3,3,3,3,3
274,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,increased congestion on roads,traffic issues,needs to be development of alternative modes of transportation,DE&T,Ice Potential,Likely,Very Likely,0.04,NA,3,2,1,1,2,1,2
275,CS,Public Works Operations,Roads,PWO-Roads,Extended Spring/Fall,Winter maintenance closures,Winter maintenance closures,"Need to adjust winter maintenance periods, communicate with public",R&C (Programming),Growing Season Length (days),Likely,Very Likely,0.19,NA,3,2,2,2,3,3,3
276,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,"Sidewalks and roads are slippery, roofs can cave in, trails and paths are not cleared.",sidewalk damage,"More liability for slips and falls, more staff time required to clear sidewalks, trails, parks, and roads",R&C (Event Services),Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,3,3,3,3,3,3
277,CS,Public Works Operations,Roads,PWO-Roads,More Freeze-Thaw Cycles,"greater ruffing, more potholes",road damage,"more maintenance focus, need for engineering standards review, less likelihood of cycling",DE&T,Number of Freeze-Thaw Cycles (days/yr),Likely,Very Likely,0.02,NA,3,2,1,1,2,1,1
278,CS,Public Works Operations,Roads,PWO-Roads,More Freeze-Thaw Cycles,"Increased ice build up and decreased road safety. Staff unable to get to work, or are delayed.",harder for staff to get to workplace ,Policies for work from home.,D&C,Number of Freeze-Thaw Cycles (days/yr),Likely,Very Likely,0.02,NA,3,3,3,3,3,3,3
279,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,More Intense Rainfalls,Flooding (high levels),flooding,limited equipment & fleet availability,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,3,2,1,1,2
280,CS,Recreation & Culture,Event Services,R&C-Events&Program,More Heat Waves,"Storms can bring more unpredictable weather (e.g. thunderstorms, high winds). Therefore, more shelters and cancellation of events.",impacts public events,Increased demand for shelters and stronger equipment to accommodate,-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,Inclement weather protocol - specific to ES.,1,3,2,1,3,3,1
281,CS,Recreation & Culture,Facilities,R&C-Facilities,More Heat Waves,"The air is extremely humid and dense, and worsening the effects of smog and pollution in the air (decreased air quality).",decreased air quality,"Staff, public, and animal health impacts.",-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,NA,3,1,1,2,1,1,1
282,CS,Recreation & Culture,Facilities,R&C-Facilities,More Rain / Snow in Winter,Heavier and more dense snow.,Heavier and more dense snow.,More health and safety issues and building damage.,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,2,1,1,2,2,1
283,CS,Recreation & Culture,Facilities,R&C-Facilities,More Rain / Snow in Winter,"People slip and fall in parking lots, health and safety, and liability risks.",health impacts,"We need to increase communications for people to stay home (not continue routine activities like yoga, swimming) and we need to increase communication on what people should wear on their feet. We also need to close facilities on these days to discourage people from coming to these facilities. We need to also clear the roads quickly to reduce these risks.","PWO (Parks, Forests, Horticulture)",Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,2,2,1,1,2,1
284,CS,Recreation & Culture,Facilities,R&C-Facilities,More Ice Storms,Increased ice on facility grounds.,Increased ice on facility grounds.,"Higher liability, more public complaints, health and safety risks.",-,Ice Potential,Likely,Very Likely,0.04,NA,3,2,2,1,1,2,1
285,CS,Recreation & Culture,Facilities,R&C-Facilities,More Ice Storms,"More slips, trips, and falls.",health impacts,Increased liability and higher health and safety hazards.,-,Ice Potential,Likely,Very Likely,0.04,NA,3,2,2,1,1,2,1
286,CS,Recreation & Culture,Facilities,R&C-Facilities,More Heat Waves,Higher need for cooling and ice generation (shifts in timing of service).,Greater need for cooling centres,"Program may need to shift (e.g. later start date), and staff utility cost shift.",-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,NA,3,1,1,1,2,1,1
287,CS,Recreation & Culture,Facilities,R&C-Facilities,More Rain / Snow in Winter,"More ice piling up on roofs (most RH buildings are flat), or ice and/or snow failing from slanted roofs.",more ice loading,High health and safety concerns for staff and public.,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,1,3,2,1,2,1,1
288,CS,Recreation & Culture,Facilities,R&C-Facilities,More Heat Waves,Difficult to maintain cool air in pools (no A/C).,Difficult to maintain cool air in pools (no A/C).,"Pool shutdown or less desirable, increase in public complaints.",-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,NA,3,1,1,2,1,1,1
289,CS,Recreation & Culture,Facilities,R&C-Facilities,More Intense Rainfalls,More leaks from facility roofs.,Higher need for procurement of services,Higher costs and program shifts and cancellations.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,3,2,1,2,1,1
290,CS,Recreation & Culture,Facilities,R&C-Facilities,Extended Spring/Fall,Timing shifts of when programs open.,changes in seasonal scheduling,Changing staff resources.,-,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,1,1,1,1,1,1
291,CS,Recreation & Culture,Programming,R&C-Events&Program,More Intense Rainfalls,Flooding,flooding,"Fields are waterlogged, trails are washed out, so many closures and cancellations. Loss in revenue, increase in public complaints.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,"Protocols in place, park procedures.",3,3,1,1,2,2,1
292,CS,Recreation & Culture,Programming,R&C-Events&Program,More Intense Rainfalls,"Fields are washed out and flooded, damage to infrastructure ( we can lose entire field seasons) and there are public health risks",infrastructure damage,"Barricade, reach out to communication and social media to get information out to public (reactive) so we need to increase our planning for these events. Need to increase signage and warning systems.","PWO (Parks, Forests, Horticulture)",95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Back up programming.,3,3,2,2,1,2,1
293,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Ice Storms,"More infrastructure damage, more volume of traffic for emergency services.",more emergencies,For staff and more equipment required.,FIRE,Ice Potential,Unlikely,Likely,0.04,NA,4,4,2,1,4,3,1
294,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Intense Rainfalls,Flooding in facility basements.,flooding in facilities,Increased costs and staff to pump out basements and repair them.,-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,4,3,2,1,3,2,1
295,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Dry Spells,Less available water.,less water available,"Restricted hours for use and pool use, and water use.",-,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,2,1,1,4,3,4
296,CS,Fire,NA,FIRE,More Ice Storms,older pipes/vulnerable structure was damaged,older infrastructure more at risk,need more repairs,PP,Ice Potential,Unlikely,Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
297,CS,Fire,NA,FIRE,More Ice Storms,"hard on infrastructure (roads, parks, Sewage system being clogged)",infrastructure damage,"increased capital infrastructure replacement, increased maintenance costs",AMPES,Ice Potential,Unlikely,Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
298,CS,Fire,NA,FIRE,More Ice Storms,"More infrastructure damage, more volume of traffic for emergency services.",more emergencies,For staff and more equipment required.,-,Ice Potential,Unlikely,Likely,0.04,"Mutual aid, Staff Overtime.",4,3,3,4,4,3,4
299,CS,Fire,NA,FIRE,More Freeze-Thaw Cycles,"Less ice cover on water bodies, and more variability in ice thickness.",less ice cover on water bodies,Increased public safety risks (e.g. kids skating on ponds),AMPES,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
300,CS,Fire,NA,FIRE,More Freeze-Thaw Cycles,Water main damage,more pipes freezing,Additional costs and staff to repair it.,D&C,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
301,CS,Fire,NA,FIRE,"Others
(e.g., higher wind speeds)",trees dry out,higher tree mortality,trees will fall down and RH staff will be responsible for this,PWO (Fleet),-,Unlikely,Likely,0,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
302,CS,Fire,NA,FIRE,More Freeze-Thaw Cycles,increase water main breaks,more pipes freezing,increase repair & lack of water for residents,PWO (Fleet),Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
303,CS,Fire,NA,FIRE,More Ice Storms,"increase in complaints for property damage, no heat",property damage,delay in responding/ have to prioritize,RS,Ice Potential,Unlikely,Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
304,CS,Fire,NA,FIRE,More Ice Storms,Disruptions to power grid.,greater power outages,"Disruption to communication, emergency dispatch, etc. due to overburdened communication infrastructure (need to increase redundancy)",IT,Ice Potential,Unlikely,Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
305,CS,Fire,NA,FIRE,More Dry Spells,loss of heritage structure due to fire/ low use,wildfires,NA,PP,Consecutive Dry Days (days),Unlikely,Likely,0.07,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
306,CS,Fire,NA,FIRE,More Ice Storms,cant access certain areas,cant access certain areas,productivity decreases for enforcement,RS,Ice Potential,Unlikely,Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
307,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,Failure of copying,Failure of copying,"staff carrying branches (very heavy) on slippery surfaces (increased injury), more staff hours",-,Ice Potential,Unlikely,Likely,0.04,NA,3,1,3,4,3,4,4
308,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,"people are forced out of their homes (emotional & mental impacts), park staff family at home",people are forced out of their homes ,"more staff to help out with this, more calls",-,Ice Potential,Unlikely,Likely,0.04,NA,4,3,2,3,3,4,4
309,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,"increased need for emergency response, need for greater staff training, need for better information management",more emergencies,need for emergency response/ overtime,-,Ice Potential,Unlikely,Likely,0.04,NA,4,3,2,3,3,4,4
310,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,"Example staff from Ottawa came down to help out with ice storm and there municipalities shut down for Christmas, equipment's wasn?t readily available",not enough staff or resources,Need to know what services (private sector ) that can help,-,Ice Potential,Unlikely,Likely,0.04,NA,4,3,2,3,3,4,4
311,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,Increased Risks to family of parks staff while they are doing emergency response,staff safety,increased stress & psychological/ emotional pain,-,Ice Potential,Unlikely,Likely,0.04,NA,3,1,3,4,3,4,4
312,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,"'have to have training, and get staff ready for the next ice storm",greater staff training,need to identify designated staff in these emergency situations,-,Ice Potential,Unlikely,Likely,0.04,NA,4,3,2,3,3,4,4
313,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,Disruptions to power grid.,greater power outages,"Disruption to communication, emergency dispatch, etc. due to overburdened communication infrastructure (need to increase redundancy)",IT,Ice Potential,Unlikely,Likely,0.04,NA,4,3,3,3,4,4,3
314,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,"hard on infrastructure (roads, parks, Sewage system being clogged)",infrastructure damage,"increased capital infrastructure replacement, increased maintenance costs",AMPES,Ice Potential,Unlikely,Likely,0.04,NA,4,4,4,4,4,4,4
315,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,more emergencies,more emergencies,"need more EMS response, clear road/ shelters/ hospital service needed",PP,Ice Potential,Unlikely,Likely,0.04,NA,4,4,4,4,4,4,4
316,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,"accidents, emergency, clean roads",more emergencies,pressure to provide warming centers,PP,Ice Potential,Unlikely,Likely,0.04,NA,3,4,3,3,3,4,3
317,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,increased staff resources,increased staff resources,more costs,-,Winter Precipitation (mm),Unlikely,Likely,0.15,NA,4,3,4,3,4,4,4
318,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,damage to utilities/ urban canopy,higher tree mortality,"increased roadwork/ maintenance = traffic congestion, falling icicles",DE&T,Ice Potential,Unlikely,Likely,0.04,NA,4,4,4,4,4,4,4
319,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,"Infrastructure being damaged at facilities (e.g. trees, powerlines, etc.)",infrastructure damage,"More repairs, higher costs.",R&C (Facilities),Ice Potential,Unlikely,Likely,0.04,NA,4,4,4,4,4,3,3
320,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,Higher Humidity,"Negative environmental and health effects from higher humidity mold, rot, health.",health impacts,"Increased vulnerability to senior populations, and to certain species.",PP,95th Percentile (Extreme) Precipitation Events,Unlikely,Very Likely,0.29,NA,2,3,1,3,1,2,1
